h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d15147ffff,0,0.24375020041862386,0.04360264,2736
89424d15163ffff,0,0.13375958480292782,0.006591491,3379
89424d1517bffff,0,0.25742366140625506,0.040823303,2780
89424d15183ffff,0,0.10057963496007685,0.006591491,3380
89424d151a3ffff,0,0.2094632877086439,0.008466658,3029
89424d151b7ffff,0,0.2424626428220515,0.04517451,2719
89424d151bbffff,0,0.25373028276111814,0.04024802,2793
89424d151c3ffff,0,0.23517522159687915,0.012173172,2992
89424d151cbffff,0,0.27833595382504217,0.04899728,2640
89424d151cfffff,0,0.2879387071345683,0.04899728,2641
89424d151d7ffff,0,0.30236592923565886,0.04899728,2642
89424d15203ffff,0,0.08754850741471334,0.006591491,3381
89424d15223ffff,0,0.21509138800674238,0.0083664395,3035
89424d1522bffff,0,0.24658768056295244,0.041010123,2774
89424d15243ffff,0,0.08235912880560599,0.006591491,3382
89424d15263ffff,0,0.08265245756330673,0.006591491,3383
89424d15283ffff,0,0.17744451647719944,0.0068253363,3091
89424d15287ffff,0,0.22572599572048518,0.03717491,2837
89424d1528fffff,0,0.27124601413244853,0.04899728,2643
89424d152a3ffff,0,0.14021752090161244,0.006635866,3125
89424d152b3ffff,0,0.2523993266570456,0.040086273,2798
89424d152c3ffff,0,0.1491661109836049,0.0065977843,3212
89424d152cbffff,0,0.2823675855147102,0.04899728,2644
89424d15303ffff,0,0.022422871530849903,0.006591491,3384
89424d15323ffff,0,0.013362296207634447,0.006591491,3385
89424d15343ffff,0,0.039816921710569775,0.006591491,3386
89424d15363ffff,0,0.004898629812708696,0.006591491,3387
89424d15383ffff,0,0.15545797821704563,0.0065977843,3213
89424d15397ffff,0,0.2298971806183767,0.0382902,2827
89424d153a3ffff,0,0.08741784136978778,0.006591491,3388
89424d153c3ffff,0,0.04843330050837212,0.006591491,3389
89424d15403ffff,0,0.032871846232001026,0.006591491,3390
89424d15423ffff,0,0.20378816330294192,0.008150302,3052
89424d15427ffff,0,0.23857599042775607,0.054972704,2559
89424d15443ffff,0,0.049223233322898005,0.006591491,3391
89424d15463ffff,0,0.03987737902036488,0.0065968377,3223
89424d15483ffff,0,0.10010257489658535,0.0065929824,3248
89424d154a3ffff,0,0.04211098869915389,0.006591491,3392
89424d154c3ffff,0,0.12342887122917354,0.006591491,3393
89424d15503ffff,0,0.042313362073697604,0.006591491,3394
89424d15523ffff,0,0.0260193281444761,0.006591491,3395
89424d15543ffff,0,0.13027254107454006,0.006591491,3396
89424d1554fffff,0,0.2426319055070592,0.045020174,2721
89424d15563ffff,0,0.1085988779221987,0.006591491,3397
89424d15583ffff,0,0.01629476290819145,0.006591491,3398
89424d155a3ffff,0,0.021909112111796934,0.006591491,3399
89424d155c3ffff,0,0.06227760253840515,0.006591491,3400
89424d15603ffff,0,0.21268881110362428,0.0082271965,3046
89424d1560fffff,0,0.25559554195834383,0.04052091,2788
89424d15623ffff,0,0.09743878464272739,0.006591491,3401
89424d15643ffff,0,0.057964518327162096,0.006599818,3184
89424d15663ffff,0,0.08611863831102835,0.006591491,3402
89424d15683ffff,0,0.19484372940318984,0.00814558,3058
89424d1568fffff,0,0.26533814795098787,0.048806995,2653
89424d156a3ffff,0,0.07895401775058154,0.006591491,3403
89424d15803ffff,0,0.0027871718877582785,0.006591491,3404
89424d15823ffff,0,0.004585018427693242,0.023350151,2936
89424d15863ffff,0,0.0005989208181112203,0.0066035227,3167
89424d15883ffff,0,0.019646657337681634,0.006591491,3405
89424d158a3ffff,0,0.004701348443155845,0.006591491,3406
89424d158c3ffff,0,0.009861691392880768,0.006591491,3407
89424d15903ffff,0,0.15430751914371044,0.0233854,2900
89424d15923ffff,0,0.1638833584421047,0.2770249,2374
89424d15943ffff,0,0.02318455718990108,0.023409853,2892
89424d15963ffff,0,0.12881608654776175,0.2768889,2375
89424d15983ffff,0,0.14661076743761284,0.006592818,3284
89424d15987ffff,0,0.24596980856984557,0.045692716,2709
89424d159a3ffff,0,0.13431891906473487,0.006591491,3408
89424d159abffff,0,0.2754318053587141,0.1732009,2397
89424d159bbffff,0,0.24368653336172494,0.05009305,2611
89424d159c3ffff,0,0.03447833804304648,0.023361856,2921
89424d15a03ffff,0,0.0005038789817223664,0.0066035227,3168
89424d15a23ffff,0,0.0035757995498683598,0.0066035227,3169
89424d15a43ffff,0,0.0002707203344558234,0.0066035227,3170
89424d15b03ffff,0,0.02009140741810144,0.0066035227,3171
89424d15b23ffff,0,0.11675411613201223,0.023350151,2937
89424d15b43ffff,0,0.01931204400340329,0.0066035227,3172
89424d15b63ffff,0,0.06039713254582229,0.006618187,3133
89424d15b83ffff,0,0.0037396810998244073,0.023373635,2915
89424d15ba3ffff,0,0.019892626779581354,0.023398874,2894
89424d15bc3ffff,0,0.0025756043115322466,0.0066035227,3173
89424d15c03ffff,0,0.19948671976273263,0.00814558,3059
89424d15c07ffff,0,0.23622109565059732,0.04554623,2715
89424d15c23ffff,0,0.08800974842947604,0.006591491,3409
89424d15c43ffff,0,0.03991494425968912,0.006591491,3410
89424d15c63ffff,0,0.07254276685839595,0.006591491,3411
89424d15c83ffff,0,0.1316459795417251,0.006591491,3412
89424d15c93ffff,0,0.25409180837173256,0.04024802,2794
89424d15c9bffff,0,0.1387156063263717,0.02918533,2865
89424d15ca3ffff,0,0.060328712422241144,0.006591491,3413
89424d15cc3ffff,0,0.06344935195364948,0.006591491,3414
89424d15d03ffff,0,0.04276804340947776,0.0065929033,3268
89424d15d23ffff,0,0.216119003443806,0.008251906,3042
89424d15d27ffff,0,0.2594509706441573,0.04078136,2782
89424d15d37ffff,0,0.2688169776674058,0.048682626,2658
89424d15d43ffff,0,0.011078235948114376,0.006591491,3415
89424d15d63ffff,0,0.03273049654774444,0.0065929033,3269
89424d15d83ffff,0,0.028293526184794093,0.0065929033,3270
89424d15da3ffff,0,0.1886978479135643,0.0068963068,3088
89424d15da7ffff,0,0.284248037592809,0.05175922,2577
89424d15dc3ffff,0,0.01727255574710882,0.006591491,3416
89424d15e03ffff,0,0.00479974509056274,0.006591491,3417
89424d15e23ffff,0,0.0022173579652240796,0.006591491,3418
89424d15e43ffff,0,0.004310260963983271,0.006591491,3419
89424d15e63ffff,0,0.0008271386756585053,0.006591491,3420
89424d15e83ffff,0,0.018071680307758776,0.006591491,3421
89424d15ea3ffff,0,0.012937460085539436,0.0065929824,3249
89424d15ec3ffff,0,0.030840487233511064,0.006591491,3422
89424d16003ffff,0,0.20638196018313146,0.008154739,3049
89424d16007ffff,0,0.25006122209433734,0.040639225,2786
89424d16023ffff,0,0.0746655549248972,0.006591491,3423
89424d16043ffff,0,0.032830285426033244,0.006591491,3424
89424d16063ffff,0,0.047661206351099515,0.006591491,3425
89424d16083ffff,0,0.05116402368179437,0.006591491,3426
89424d160a3ffff,0,0.08242664572868212,0.006591491,3427
89424d160c3ffff,0,0.03250324260612661,0.006591491,3428
89424d16103ffff,0,0.00482609904721857,0.006591491,3429
89424d16123ffff,0,0.0369804564672728,0.006598973,3202
89424d16143ffff,0,0.008920743489095854,0.006591491,3430
89424d16163ffff,0,0.012577439076305005,0.006591491,3431
89424d161c3ffff,0,0.018798514284252943,0.006591491,3432
89424d16203ffff,0,0.033603275589083444,0.006591491,3433
89424d16223ffff,0,0.0040956350436579525,0.006591491,3434
89424d16243ffff,0,0.062086051233963414,0.006591491,3435
89424d16263ffff,0,0.01012166275017954,0.006594265,3235
89424d16283ffff,0,0.02877519235049315,0.006591491,3436
89424d162a3ffff,0,0.008863630458551241,0.006591491,3437
89424d162c3ffff,0,0.19475819529784594,0.007888825,3070
89424d162cbffff,0,0.2516813213761772,0.03975594,2810
89424d162dbffff,0,0.23915172809879554,0.045636788,2712
89424d16303ffff,0,0.0018881516157875438,0.006591491,3438
89424d16323ffff,0,0.0013985633058086558,0.006591491,3439
89424d16343ffff,0,0.0008056438919342385,0.006591491,3440
89424d16363ffff,0,0.00024020745731208318,0.006591491,3441
89424d16383ffff,0,0.013481045332513278,0.006591491,3442
89424d163a3ffff,0,0.002117147916118731,0.006591491,3443
89424d163c3ffff,0,0.0063883752137859386,0.006591491,3444
89424d16443ffff,0,0.03668670839355969,0.006591491,3445
89424d16463ffff,0,0.0105777668161514,0.006591491,3446
89424d164c3ffff,0,0.018070011496852785,0.006591491,3447
89424d16603ffff,0,0.12303439040661214,0.006591491,3448
89424d1660bffff,0,0.22856925416947105,0.03718833,2836
89424d16643ffff,0,0.11640125228864145,0.006591491,3449
89424d16663ffff,0,0.1184283927665088,0.006591491,3450
89424d16683ffff,0,0.1945641618542311,0.008023633,3065
89424d1668fffff,0,0.2529890502341898,0.039831247,2808
89424d166a3ffff,0,0.06272601374945314,0.006591491,3451
89424d166c3ffff,0,0.06653149133502995,0.006591491,3452
89424d16803ffff,0,0.18853855781566467,0.008221396,3047
89424d16807ffff,0,0.24803463674104154,0.042348303,2755
89424d1680fffff,0,0.2700481911984576,0.048806995,2654
89424d16823ffff,0,0.08760471883769345,0.0065929033,3271
89424d16843ffff,0,0.12700934710447995,0.006620473,3131
89424d16853ffff,0,0.24517780809990897,0.04529902,2718
89424d16863ffff,0,0.1989180355511496,0.008271642,3039
89424d1686bffff,0,0.2765032943000978,0.05175922,2578
89424d16873ffff,0,0.2569474710345034,0.04024802,2795
89424d1687bffff,0,0.2664786675010115,0.048806995,2655
89424d168c3ffff,0,0.12902496832578358,0.006664568,3119
89424d168dbffff,0,0.11477301913303013,0.02918533,2866
89424d16943ffff,0,0.09902626723810808,0.0065929033,3272
89424d16963ffff,0,0.05828978439332755,0.0065929033,3273
89424d16a03ffff,0,0.1128940010329343,0.0065929033,3274
89424d16a23ffff,0,0.172351807503099,0.006700712,3113
89424d16a33ffff,0,0.31536402614157294,0.05175922,2579
89424d16a3bffff,0,0.2981499945602602,0.05175922,2580
89424d16a43ffff,0,0.035880309595629455,0.0065929033,3275
89424d16a63ffff,0,0.20266408735260422,0.008247185,3043
89424d16a6fffff,0,0.2685583607140611,0.04658233,2698
89424d16a77ffff,0,0.28339196636029823,0.05175922,2581
89424d16a83ffff,0,0.042497169233783896,0.006591491,3453
89424d16aa3ffff,0,0.25602546446627167,0.015882524,2961
89424d16ab7ffff,0,0.28608132677655357,0.05175922,2582
89424d16b03ffff,0,0.21284358704933323,0.009266278,3010
89424d16b0fffff,0,0.24350044560225328,0.048260137,2661
89424d16b23ffff,0,0.09811945793829437,0.0066758078,3117
89424d16b43ffff,0,0.07273827783507417,0.0066985106,3114
89424d16b57ffff,0,0.1004506983722826,0.030359695,2861
89424d16b63ffff,0,0.22279695157816914,0.013609584,2982
89424d16b67ffff,0,0.2713032906767586,0.05155991,2594
89424d16b73ffff,0,0.313085724808395,0.05175922,2583
89424d16b83ffff,0,0.07656256074461659,0.0065970593,3219
89424d16ba3ffff,0,0.20600435458155103,0.008356037,3036
89424d16babffff,0,0.24377935610071444,0.04821495,2663
89424d16bb3ffff,0,0.28996321429445426,0.05175922,2584
89424d16bbbffff,0,0.26124176764148854,0.042640157,2751
89424d16bc3ffff,0,0.19089054531330932,0.00836897,3034
89424d16bd3ffff,0,0.2694987350485047,0.051537577,2596
89424d16c43ffff,0,0.16360259671868388,0.006903123,3087
89424d16c4bffff,0,0.2540268132837643,0.03987999,2805
89424d16c63ffff,0,0.0732368163321621,0.0066545727,3122
89424d16e03ffff,0,0.03269883962835942,0.006591491,3454
89424d16e23ffff,0,0.07577714914355936,0.0067398604,3110
89424d16e43ffff,0,0.0044210626867792506,0.006591491,3455
89424d16e63ffff,0,0.012287068571204707,0.006591491,3456
89424d16e83ffff,0,0.0768876106424427,0.0065956474,3226
89424d16ea3ffff,0,0.19343146813769801,0.0083246175,3037
89424d16eb7ffff,0,0.2590596835611967,0.040565837,2787
89424d16ec3ffff,0,0.01108045454615053,0.006591491,3457
89424d17003ffff,0,0.049785502680206664,0.006591491,3458
89424d17023ffff,0,0.008475409167799685,0.006591491,3459
89424d17043ffff,0,0.20680141380690936,0.008150302,3053
89424d17053ffff,0,0.26154155953630237,0.048785895,2657
89424d17063ffff,0,0.031784408984773686,0.006591491,3460
89424d17083ffff,0,0.01621091655016585,0.006591491,3461
89424d170a3ffff,0,0.0067824977561125885,0.006591491,3462
89424d170c3ffff,0,0.08353233028059644,0.006591491,3463
89424d17123ffff,0,0.005460493771563858,0.006594265,3236
89424d17143ffff,0,0.03022273816518782,0.006591491,3464
89424d17163ffff,0,0.03900902405874314,0.006591491,3465
89424d171a3ffff,0,0.008505419599094202,0.006594265,3237
89424d171c3ffff,0,0.0038974572825635624,0.006591491,3466
89424d17203ffff,0,0.019243870642805194,0.006591491,3467
89424d17223ffff,0,0.04435379244616426,0.006591491,3468
89424d17243ffff,0,0.02003618241025492,0.006591491,3469
89424d17263ffff,0,0.1305859008882416,0.006591491,3470
89424d1726fffff,0,0.2527803146683573,0.040113997,2797
89424d17283ffff,0,0.04743564985243772,0.00660618,3153
89424d172a3ffff,0,0.031819163077738195,0.006591491,3471
89424d172c3ffff,0,0.012470065109086804,0.006797181,3103
89424d17303ffff,0,0.07048323275043354,0.006591491,3472
89424d17323ffff,0,0.11507469710593833,0.006591491,3473
89424d17343ffff,0,0.24708123905723406,0.012058071,2995
89424d17363ffff,0,0.05321176550542048,0.006591491,3474
89424d17383ffff,0,0.03631532006058626,0.006591491,3475
89424d173a3ffff,0,0.20140989442589238,0.008147803,3055
89424d173afffff,0,0.2856952445946907,0.04899728,2645
89424d173c3ffff,0,0.06392023501133232,0.006591491,3476
89424d17403ffff,0,0.008325160392244409,0.006591491,3477
89424d17423ffff,0,0.0026526932700375533,0.006591491,3478
89424d17463ffff,0,0.011133183836852457,0.006591491,3479
89424d17483ffff,0,0.016983193461051874,0.006591491,3480
89424d174a3ffff,0,0.01797866954063941,0.0065968377,3224
89424d174c3ffff,0,0.06528104424914828,0.006591491,3481
89424d17503ffff,0,0.040273686530644476,0.0065929824,3250
89424d17523ffff,0,0.1251243035928306,0.006591491,3482
89424d17537ffff,0,0.23997090482377464,0.046027053,2704
89424d17543ffff,0,0.005454006345520989,0.006591491,3483
89424d17563ffff,0,0.01749841977365184,0.006591491,3484
89424d175a3ffff,0,0.15505850225191672,0.006620311,3132
89424d175afffff,0,0.2604600027426024,0.040833343,2779
89424d175c3ffff,0,0.005905918211629676,0.006591491,3485
89424d17603ffff,0,0.04856394899982215,0.006591491,3486
89424d17623ffff,0,0.07488838718071907,0.00660618,3154
89424d17643ffff,0,0.28048647244116415,0.015599353,2967
89424d17663ffff,0,0.052297740564554385,0.006591491,3487
89424d17683ffff,0,0.16165442555671355,0.0066005583,3177
89424d1769bffff,0,0.3015891367536925,0.04899728,2646
89424d176a3ffff,0,0.022708909604428937,0.006591491,3488
89424d176c3ffff,0,0.09923417364863485,0.006591491,3489
89424d1a803ffff,0,0.05849888205237119,0.0058988687,3679
89424d1a823ffff,0,0.13050862368502988,0.0058988687,3680
89424d1a827ffff,0,0.24410248715557203,0.03542135,2841
89424d1a863ffff,0,0.22424169121696821,0.007354404,3082
89424d1a867ffff,0,0.258519920648611,0.046949815,2683
89424d1a8a3ffff,0,0.19766053603184805,0.00612541,3562
89424d1a8a7ffff,0,0.3114740008165027,0.046727777,2694
89424d1a903ffff,0,0.07263941570188921,0.0058988687,3681
89424d1a923ffff,0,0.01594010978867092,0.0058988687,3682
89424d1a943ffff,0,0.27174098088827997,0.011326969,3005
89424d1a963ffff,0,0.06479104312395782,0.0059015756,3593
89424d1a983ffff,0,0.14703801496560898,0.005900608,3595
89424d1a993ffff,0,0.2689630390343961,0.038067795,2831
89424d1a99bffff,0,0.24656764261514355,0.036125544,2838
89424d1a9a3ffff,0,0.02237130898429089,0.0058988687,3683
89424d1a9c3ffff,0,0.13099622453026155,0.0058988687,3684
89424d1ab83ffff,0,0.07689674180151124,0.0058988687,3685
89424d1aba3ffff,0,0.05096404082053449,0.0058988687,3686
89424d1ad03ffff,0,0.12520962667311356,0.005900258,3599
89424d1ad23ffff,0,0.11215127300689536,0.0058988687,3687
89424d1ad43ffff,0,0.04446297871507719,0.0058988687,3688
89424d1ad63ffff,0,0.12699866377672825,0.0058988687,3689
89424d1ad83ffff,0,0.11198905326364181,0.0058988687,3690
89424d1ada3ffff,0,0.1488636762832146,0.0058988687,3691
89424d1adbbffff,0,0.2653555960286118,0.03884265,2817
89424d304d3ffff,0,0.31979017887554045,0.36718056,2329
89424d304dbffff,0,0.2438767099476345,0.27113846,2376
89424d31053ffff,0,0.14275537415124792,0.7995921,2125
89424d31083ffff,0,0.17056469462237367,0.2667657,2378
89424d31093ffff,0,0.3353531405841425,0.99468714,478
89424d310c3ffff,0,0.3665093168939251,0.96908593,1807
89424d3121bffff,0,0.3415499320493093,0.17171378,2428
89424d31243ffff,0,0.2994206641062619,0.042545844,2753
89424d3124bffff,0,0.4149584225739881,0.17171378,2429
89424d31257ffff,0,0.3210379641661399,0.17171378,2430
89424d31283ffff,0,0.13150296782825055,0.023331964,2940
89424d312c3ffff,0,0.3179842700319015,0.055155415,2558
89424d312cfffff,0,0.2986060628407962,0.14856918,2464
89424d312d7ffff,0,0.3256066759271993,0.17171378,2431
89424d312dbffff,0,0.27702465547039457,0.14846183,2465
89424d31403ffff,1,0.4766359678141135,0.99439514,525
89424d3140bffff,1,0.4966574301319013,0.9957083,192
89424d3140fffff,0,0.42920732141038115,0.99416614,604
89424d31413ffff,0,0.5461745722051667,0.9957901,139
89424d31417ffff,1,0.5299397745638489,0.99570924,190
89424d3141bffff,1,0.5221807324135844,0.995157,410
89424d31423ffff,0,0.22386145864101276,0.99041206,1041
89424d31427ffff,0,0.2908347652660704,0.8943204,2059
89424d31437ffff,0,0.32096612465903845,0.8953573,2058
89424d31443ffff,0,0.4076323910589423,0.99240005,756
89424d3144bffff,0,0.3847015664137971,0.9955013,305
89424d31453ffff,0,0.49333614329404135,0.9961142,4
89424d31457ffff,1,0.47700431562216944,0.99421984,572
89424d3145bffff,0,0.4353613812362564,0.9955013,306
89424d31463ffff,0,0.4396178316716607,0.99429923,545
89424d31467ffff,0,0.3899772660538554,0.99550736,302
89424d3146bffff,0,0.3771778418235005,0.99550736,303
89424d31477ffff,0,0.504860864380649,0.99579597,94
89424d3147bffff,0,0.4330573124725541,0.9942391,565
89424d31483ffff,0,0.3820368569268749,0.9903941,1046
89424d31487ffff,0,0.3673615581951665,0.992788,732
89424d3148bffff,0,0.5561375353618088,0.9957901,140
89424d3148fffff,0,0.5225520582498514,0.9951429,422
89424d314a3ffff,0,0.30297674944623537,0.9206011,1980
89424d314abffff,0,0.5357538722789928,0.9957901,141
89424d314bbffff,0,0.49180377432936867,0.99420184,582
89424d314c3ffff,0,0.38086533102278775,0.99241793,755
89424d314c7ffff,0,0.556269559604956,0.99465096,482
89424d314cbffff,0,0.46676002042964715,0.99570197,216
89424d314cfffff,1,0.5452555400527037,0.9957901,142
89424d314d3ffff,0,0.3775545792429743,0.9951586,408
89424d314d7ffff,0,0.5576979102345777,0.9957901,143
89424d314dbffff,0,0.33350866225420756,0.99341834,697
89424d31553ffff,0,0.26894768465379765,0.14391732,2480
89424d315c3ffff,0,0.13215769742389377,0.023380432,2906
89424d31603ffff,0,0.13443351166881565,0.9341497,1930
89424d3161bffff,0,0.2706643208596874,0.977015,1779
89424d31623ffff,0,0.07125848984019166,0.5055513,2306
89424d31643ffff,0,0.12186865799537487,0.26708204,2377
89424d31663ffff,0,0.11353771125577447,0.023320196,2942
89424d31683ffff,0,0.22773044969595957,0.94512594,1911
89424d31697ffff,0,0.3324002388744845,0.9834941,1679
89424d3169bffff,0,0.35994138229556377,0.9846335,1625
89424d316a3ffff,0,0.11041198028310285,0.50564027,2305
89424d316c3ffff,0,0.2822731149733926,0.9617863,1858
89424d316cfffff,0,0.34322229339498783,0.98491037,1614
89424d316d7ffff,0,0.38892329289060057,0.985504,1586
89424d32003ffff,0,0.04181914905590506,0.0062935483,3550
89424d32043ffff,0,0.15808792294387308,0.0064195935,3539
89424d3204fffff,0,0.32788984610057986,0.050042372,2612
89424d32063ffff,0,0.09110608543922276,0.006289278,3551
89424d32083ffff,0,0.07040905649882497,0.006289278,3552
89424d320a3ffff,0,0.015872596236185157,0.006289278,3553
89424d320c3ffff,0,0.18140375644076864,0.0063367905,3542
89424d320d3ffff,0,0.28358566031159776,0.04984716,2617
89424d32203ffff,0,0.26895136873810904,0.5271382,2296
89424d3221bffff,0,0.29671058640986375,0.7452746,2180
89424d32223ffff,0,0.24904908790342178,0.057193518,2546
89424d3223bffff,0,0.3031739046546058,0.7575234,2152
89424d32243ffff,0,0.08228746259865927,0.87960005,2079
89424d32247ffff,0,0.12368854297911665,0.93350554,1932
89424d32263ffff,0,0.09345166270785495,0.86224455,2101
89424d32267ffff,0,0.10345356885496944,0.030401561,2860
89424d3226bffff,0,0.18046069311215518,0.19865923,2387
89424d32273ffff,0,0.12463178098087194,0.6191148,2253
89424d32283ffff,0,0.16651960149233067,0.006703706,3112
89424d3228fffff,0,0.3252342686886383,0.746179,2177
89424d322a3ffff,0,0.09844397734146966,0.0064614415,3530
89424d322c3ffff,0,0.2069818018460904,0.38496232,2324
89424d322c7ffff,0,0.2381944054504632,0.6802916,2224
